posX,posY,alpha
34.73863403,126.4132317,0.000983698
34.73863468,126.4132508,0.001490073
34.73863533,126.41327,0.001295342
34.73863599,126.4132892,0.000122112
34.73863664,126.4133084,0.001743302
34.73863729,126.4133278,0.006930601
34.73863794,126.4133473,0.001610781
34.73863859,126.4133667,-0.026856862
34.73863922,126.4133858,-0.182396723
34.73863987,126.4134058,-0.175248277
34.73864056,126.4134268,-0.176529374
34.73864115,126.4134451,-0.17512798
34.73864153,126.4134568,-0.155023968
34.73864165,126.4134605,-0.114558817
34.73864157,126.4134581,-0.058369377
34.73864165,126.4134605,-0.014558817
34.73864217,126.413477,-0.005496025
34.73864291,126.4135001,-0.01370014
34.73864356,126.4135209,-0.015920047
34.73864416,126.4135399,-0.01345413
34.73864477,126.4135597,-0.012750991
34.7386454,126.4135799,-0.013647239
34.73864603,126.4136,-0.014091549
34.73864665,126.4136201,-0.013850274
34.73864727,126.4136402,-0.013588113
34.73864789,126.4136603,-0.01326661
34.73864851,126.4136803,-0.012529215
34.73864912,126.4137003,-0.011713369
34.73864974,126.4137205,-0.011289246
34.73865037,126.4137409,-0.011086806
34.73865099,126.4137612,-0.010816512
34.73865161,126.4137815,-0.010515966
34.73865222,126.4138019,-0.010277904
34.73865284,126.4138224,-0.010104846
34.73865344,126.4138429,-0.009975143
34.73865404,126.4138634,-0.00988849
34.73865464,126.413884,-0.009817436
34.73865523,126.4139046,-0.009742287
34.73865582,126.4139253,-0.009693839
34.73865639,126.413946,-0.009697875
34.73865697,126.4139668,-0.009683563
34.73865753,126.4139876,-0.009618816
34.73865809,126.4140085,-0.009774102
34.73865864,126.4140294,-0.010354474
34.73865919,126.4140504,-0.010957474
34.73865973,126.4140714,-0.011155992
34.73866027,126.4140924,-0.011113899
34.7386608,126.4141135,-0.011163464
34.73866133,126.4141347,-0.011321298
34.73866186,126.4141559,-0.011254219
34.73866237,126.4141769,-0.010764797
34.73866289,126.4141979,-0.010282828
34.7386634,126.4142192,-0.010222659
34.73866392,126.4142406,-0.01036911
34.73866442,126.414262,-0.0104386
34.73866493,126.4142834,-0.010453744
34.73866543,126.4143049,-0.010467152
34.73866593,126.4143264,-0.010453294
34.73866643,126.414348,-0.010401145
34.73866692,126.4143696,-0.010340067
34.73866741,126.4143913,-0.010303346
34.73866789,126.4144129,-0.010290687
34.73866837,126.4144347,-0.010232995
34.73866884,126.4144565,-0.010117576
34.73866931,126.4144783,-0.010226899
34.73866977,126.4145002,-0.010744541
34.73867023,126.4145221,-0.011234202
34.73867069,126.414544,-0.01128276
34.73867114,126.414566,-0.011113538
34.73867158,126.4145881,-0.011005529
34.73867203,126.4146101,-0.010936261
34.73867247,126.4146323,-0.010906202
34.7386729,126.4146545,-0.01094551
34.73867334,126.4146766,-0.010803192
34.73867377,126.4146987,-0.010280144
34.73867419,126.4147208,-0.009763219
34.73867462,126.4147431,-0.009627649
34.73867506,126.4147655,-0.009661295
34.73867549,126.4147879,-0.009610201
34.73867592,126.4148104,-0.009515773
